audio_filename,speaker,transcript,language,convo_id,source
nahuatl_dev/clips/ea99c648cc8c4515a510e8ea33a1aac6.mp3,40,amantsin inka amo nikpia tomin uelis seyok semana techtlaxtlauis uan uelis nias,nhw,1,competition
nahuatl_dev/clips/affa3ea823ae4d6082b0f3aa16893025.mp3,1,Hola Mariposita ojkon tinintinimej nochi nen tiocupados mox nen axan yej yen nen tonal que amo nitikiti pero nimachilia kemej amo nechajsi nen tiempo este nikmachilia xa nikpiya miak tlenon nikchiuas tlen melakuatl.,nhi,83,competition
nahuatl_dev/clips/127624a0c9624dadb07f577068425833.mp3,40,pero pues ama nikampikachiuasneki kemantik kena nijchiuas keski ejercicio ya tech techixtomilik nopa pampa achtiui na amo nijchiuaya ni ejercicio san este pues nepa niitstoya nilukustok nilukutstonemiaya maski ama kena ya mas nimotlaloua uan nikchiua ejercicio,nhw,1,competition
nahuatl_dev/clips/7d3b68d6c4ab46afaffbd9313de79d49.mp3,20,"Bueno takouan ijkón tineki este mosta nimitspaleuijtiuetsiti masma no tajko tonal xe ijkón tinechkuis ¿ken tikita? lo que pasa nikpiya tenamoya no kalijtik, amo nikpiya lugar.",azz,109,competition
nahuatl_dev/clips/05384a7f933c472c9c90e5a02242e781.mp3,20,"¡Tejua uan ta niyoj ahorita! kualkan yok yekin las once, ¿xe uelis niyas masma no arita? ¿ken tikita? nechnankili.",azz,109,competition
nahuatl_dev/clips/27a2bd87d6f94f678468d03de01c4e94.mp3,2,Qué bueno que yotikajsik tikitl mas amo nochi tonalmej pero kuali ojkon yej kualtsin sekmachilia ijkuak setikiti uan amo uejka den de kampa tichanchiua xamo nonkan mismo Santa Cruz ojkon amo tikistinimis uejka ich tráfico kuali kuali non kan tikpia motikiu motikiuan mejor dicho,nhi,83,competition
nahuatl_dev/clips/39e3cad73c374363bc7d4383a6a3fbae.mp3,40,achi nimokokua amo miak ama... ama amo miak pero noja kentsi,nhw,1,competition
nahuatl_dev/clips/aadfaa98b210482ca141eaf84df58908.mp3,20,Sale tejua entonces ahorita pon niyoj.,azz,109,competition
nahuatl_dev/clips/9c95c28fa8a44a7e925f68786dbf45d2.mp3,9,"Pues takouan tikneki pos xiualeua nikan niyetok kalijtik, nimitschá.",azz,109,competition
nahuatl_dev/clips/bcfbf266c9c441e38d169404d67d1d4b.mp3,2,Kema ya mostla tikisaskej para Méxiko uan uiptla tiajsiskej para California yej xa kema timotaskej mas se ratito mas se ratito kanaj tiyaskej nen centro de Santa Cruz o kana ich in playa nimachilia nitlatemoa nonkan bueno ya extraño ir por allá por esos rumbos,nhi,83,competition
nahuatl_dev/clips/254922a51ef6486aaa9f43802ae844f1.mp3,40,kuali kamauia uala puebla seyok variante uan este kena kuali kuali mokaki kenijki kamanalia,nhw,1,competition
