audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_6910.0-7620.0.wav,ZWZ835,quema,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_10850.0-11400.0.wav,ZWZ835,quema,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_12655.0-14305.0.wav,ZWZ835,"yeh cuali, noyiuqui",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_15320.0-18200.0.wav,ZWZ835,ica nin tonaltzin tona chicauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_19285.0-24225.0.wav,ZWZ835,yalua mox yopehpeuaya tzocotzin quiyouitl uan ocsipa neneh san omonacteh yopeu eheca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_33905.0-37965.0.wav,ZWZ835,quihtoa mox yi yen casi xa yeh nin quisa ya nin semana yi tlamis tlapoual xamo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_50445.0-51535.0.wav,ZWZ835,yen viernes,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_56955.0-57715.0.wav,ZWZ835,quemaniyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_58880.0-61050.0.wav,ZWZ835,de nen tzotzocotzitzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_72040.0-74560.0.wav,ZWZ835,mox aquin otlapahpac nin otiualpanoqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_75680.0-76780.0.wav,ZWZ835,uan amo oyectlapahpac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_79005.0-87695.0.wav,ZWZ835,pero a poco nen a poco neneh Yesenia amo youi quemeh tlachiati checaroti quenin mox cualtzin mochiuah in cosas o amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_104405.0-105835.0.wav,ZWZ835,tons no nictemacas maestra,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_106890.0-108890.0.wav,ZWZ835,xa yen viernes tla yas Tetela,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_116730.0-121360.0.wav,ZWZ835,neh oniyahca pero no... este non xiquita otiualahqueh amo tlen onictlahtlaneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_128945.0-135145.0.wav,ZWZ835,neh oniquihtoh xa siquiera canah oyah axan iuan maestra de nen den primaria xa siquiera oyah iuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_139795.0-142955.0.wav,ZWZ835,pero yeh xa yeh mostla xa tiotlac xa occualcan yas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_146865.0-149465.0.wav,ZWZ835,para canas de de las cuatro,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_160995.0-162305.0.wav,ZWZ835,tons xa cualcan quisasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_162675.0-165805.0.wav,ZWZ835,pero mox xa techmacas tiempo tiualasqueh ualnican noyiuqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_169505.0-173145.0.wav,ZWZ835,otlacomunicaroh tiquiuahc mox las cuatro las cuatro las doce,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_192285.0-201595.0.wav,ZWZ835,mati quenin nen quen este bueno quita nen ipan quemeh xa noyiuqui techiluis mox quitlacamateh coconeh o amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_208505.0-209385.0.wav,ZWZ835,aquin otemagac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_210470.0-211410.0.wav,ZWZ835,yehuatl otemagac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_217205.0-218925.0.wav,ZWZ835,xa siquiera cualanis ne,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_224737.0-227147.0.wav,ZWZ835,ohcon mouica cachi in telpocameh yeyen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_230107.0-231277.0.wav,ZWZ835,uan eso amo miqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_236002.0-242202.0.wav,ZWZ835,ichpocameh noyiuqui pero xiquita nen Leonor iichpocau bueno itonan nis telpocatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_247492.0-249832.0.wav,ZWZ835,quihtoa desde nen bueno desde cocotzin ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_253802.0-255822.0.wav,ZWZ835,amo tlen san tlayicoua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_261132.0-262502.0.wav,ZWZ835,technauatisqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_265502.0-275332.0.wav,ZWZ835,oniquitac oualehcoc nen Carolina oniquitac ompa omitzitato onimolueh mox canah niman onicnimileh xa itlah itlah tleno den escuela,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_292317.0-295897.0.wav,ZWZ835,amo pero mostla yeh xa uilica quiluis ompa iuan ichan mocauas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_298887.0-299787.0.wav,ZWZ835,mostla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_330902.0-333292.0.wav,ZWZ835,quita oquihtoh mox ocnalitasquia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_338547.0-339227.0.wav,ZWZ835,aquin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_341312.0-343112.0.wav,ZWZ835,xa ocniquisquiaya nochi ya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_345847.0-351147.0.wav,ZWZ835,ocniquisquiaya niman ma ma ahora sí ma mamoscalti ni...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_352187.0-353437.0.wav,ZWZ835,picante,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_357252.0-361812.0.wav,ZWZ835,mox quemah mota nen quemeh tilauac y este nen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_367897.0-370867.0.wav,ZWZ835,mox amo xa por neneh poloa atl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_389642.0-394782.0.wav,ZWZ835,entonces onimahmoueh onicman atl para nimopacas uan neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_396007.0-405597.0.wav,ZWZ835,ohcon yen yonimopacac yeh cachi quemeh nis opehpeutoya uan tlamo san tipitzin yomonacteh yen opeu eheca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_420147.0-423097.0.wav,ZWZ835,mati como yalua ocuicac tlacatl pero mati mox occuiliqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_424792.0-425512.0.wav,ZWZ835,mati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_427957.0-430927.0.wav,ZWZ835,axan amo otlaticqueh mas xa siquiera yen mostla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_431962.0-441142.0.wav,ZWZ835,mostla o uiptla porque amo quihtoa Mireya mox san nepa oquis hasta amo mox san quemeh xa san yen quesqui vuelta porque hasta amo tlahco oyahqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_451092.0-463312.0.wav,ZWZ835,xa cualtzin bueno ipan yi quipiya quihtoa quemaniya ompa niquinualpantzacuile ichcameh ohcon niquitztoc yeh neneh yo... milauac cualtzin yocpiyaya uan xa yi quipiya quemeh se ye xa yochicueyitic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_464327.0-475277.0.wav,ZWZ835,ohcon yi quipiya que ompa oniualpanoc porque onicualpantzacuilihtoya neneh ichcameh uan para ahorita uan ica nin tonaltzin yeh xa cachi isiui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_485127.0-486517.0.wav,ZWZ835,mox ualtlaniuic nochi yoatlatequeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_491342.0-491982.0.wav,ZWZ835,tleca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_496032.0-497812.0.wav,ZWZ835,mox in tlen de neuquin in atl ehcotoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_516417.00000000006-526707.0.wav,ZWZ835,"tehuan ahorita bueno bueno iyeua motlapaqueh porque ompa ouitztoya den, de nica den, den agua potable ompa ouitztoya entonces niquiluia no... bueno nomaman como o... tiquita otlapiyato",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_528027.0-536517.0.wav,ZWZ835,tons nicchix... onicchixtoya para titlacuasqueh amo entonces opeu nimotlapaquiya uili ehcoticah atl uan miqueh tilmahmeh oniquimpac tlamo miquiasqueh uan niman amo tlen atl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_538667.0-550977.0.wav,ZWZ835,opeu niquimpaca notilmahuan uan neneh o... opeu neneh yehuatl nican atzintli pauitztoc mas tzocopintzin nepa ihquin tla amo tlen opauitzini nepa ihquin amo tlen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_551472.0-552622.0.wav,ZWZ835,canin secanas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_559447.0-567677.0.wav,ZWZ835,xa amo no tlen quiluihtoc nen icni porque pues nican yehuatl quicui para tlaamaca xa amo no tlen quiluitoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_578697.0-580177.0.wav,ZWZ835,yotlaniquis den escuela,tetelancingo,,tetelancingo
