audio_filename,speaker,transcript,language,convo_id
ea99c648cc8c4515a510e8ea33a1aac6.mp3,40,amantsin inka amo nikpia tomin uelis seyok semana techtlaxtlauis uan uelis nias,nhw,1
affa3ea823ae4d6082b0f3aa16893025.mp3,1,Hola Mariposita ojkon tinintinimej nochi nen tiocupados mox nen axan yej yen nen tonal que amo nitikiti pero nimachilia kemej amo nechajsi nen tiempo este nikmachilia xa nikpiya miak tlenon nikchiuas tlen melakuatl.,nhi,83
127624a0c9624dadb07f577068425833.mp3,40,pero pues ama nikampikachiuasneki kemantik kena nijchiuas keski ejercicio ya tech techixtomilik nopa pampa achtiui na amo nijchiuaya ni ejercicio san este pues nepa niitstoya nilukustok nilukutstonemiaya maski ama kena ya mas nimotlaloua uan nikchiua ejercicio,nhw,1
7d3b68d6c4ab46afaffbd9313de79d49.mp3,20,"Bueno takouan ijkón tineki este mosta nimitspaleuijtiuetsiti masma no tajko tonal xe ijkón tinechkuis ¿ken tikita? lo que pasa nikpiya tenamoya no kalijtik, amo nikpiya lugar.",azz,109
05384a7f933c472c9c90e5a02242e781.mp3,20,"¡Tejua uan ta niyoj ahorita! kualkan yok yekin las once, ¿xe uelis niyas masma no arita? ¿ken tikita? nechnankili.",azz,109
27a2bd87d6f94f678468d03de01c4e94.mp3,2,Qué bueno que yotikajsik tikitl mas amo nochi tonalmej pero kuali ojkon yej kualtsin sekmachilia ijkuak setikiti uan amo uejka den de kampa tichanchiua xamo nonkan mismo Santa Cruz ojkon amo tikistinimis uejka ich tráfico kuali kuali non kan tikpia motikiu motikiuan mejor dicho,nhi,83
39e3cad73c374363bc7d4383a6a3fbae.mp3,40,achi nimokokua amo miak ama... ama amo miak pero noja kentsi,nhw,1
aadfaa98b210482ca141eaf84df58908.mp3,20,Sale tejua entonces ahorita pon niyoj.,azz,109
9c95c28fa8a44a7e925f68786dbf45d2.mp3,9,"Pues takouan tikneki pos xiualeua nikan niyetok kalijtik, nimitschá.",azz,109
bcfbf266c9c441e38d169404d67d1d4b.mp3,2,Kema ya mostla tikisaskej para Méxiko uan uiptla tiajsiskej para California yej xa kema timotaskej mas se ratito mas se ratito kanaj tiyaskej nen centro de Santa Cruz o kana ich in playa nimachilia nitlatemoa nonkan bueno ya extraño ir por allá por esos rumbos,nhi,83
254922a51ef6486aaa9f43802ae844f1.mp3,40,kuali kamauia uala puebla seyok variante uan este kena kuali kuali mokaki kenijki kamanalia,nhw,1
17dbb10eed5a4749924453ef3ecab672.mp3,2,Kema ojkon panoa kemej pues ahorita bueno in iyeua yotiyajkej nen Marshall's uan ompa yonimotlakoue porque de verdad akmo nik... amo k... akmo niki... akmo onikinpiaya nen notilmauan no... noropa uan nen como tiyaskej Canadá amati kenin iski ompa nen tiempo uan ahorita tikatej nikan Tar... Target noyujki nikan titlakoutokej uan kanaj mostla tla nipiya tiempo niyas Goodwill uan kema milauak ijkuak ti... ya tiyouej nochan pues ya ya tomaletas ya tikinpiyaj pues ya tentokej,nhi,83
5fe9eee1c105454895dd5d273f548a7d.mp3,1,Nej kual nika nikan yakin onimeu uan ya estoy tomando café con pan en un ratito voy a ir a haser ejercicio pero kema tiuili titlajtoaj ojkon ika Nauatl y Español nimejuan keni ninkatej,nhi,83
ead0199dd0134cb4ab8e41041d0c4e91.mp3,2,Entonces oksipa omitskoko nen movesícula uan uan axan kenin tikchiuas san ojkon tiiski bueno me imagino que kanaj tikonis pajtli o medicamento para tikseuis más se ratito porque noyujki noyujki este pues ijkuak techkokoa se cosa amo yej amo seyekkatki pero pues ojalá akmo simi momitskoko,nhi,83
d3d89d2549d54a1ba439abe96a62ee50.mp3,1,Uan nikaki que kualani mox okajsik  okse tikitl yen nej onikentendero porque yej kinecesitaroa tikitis nikilluia kema pero in ome tonal tlen nouan tikitis pos ompa moi pero ay ay ay un dolor de cabeza uan ompa pues yo... ayamo nitladesayunaroa ya yonidesayunaro san se pan [laugh] ika café.,nhi,83
ac690d9c8bc84684b2c5364aa3ec61bd.mp3,40,a inka nikan nocha ninenejnemi kena pan centro bueno ya tlanki nochi ne de mundial sekin tonali kena iitstokej miakej chano miakej,nhw,1
d0d5ef8259f04eaeb0466c9437b863ee.mp3,40,nopa kena na kena niitstoya pan estadios nikan nikinitak sekin equipos de nikan kej los pumas amérika o sekin ken las chivas de guadalajara na nojkia niitstoya pan jalisco pan ne estadio jalisco keman chivas noja iitstoyaj nepa ipan ne estadio jalisco ama ya ya... yayajke se seyok estadio o ya seyok estadio kej eltok pan,nhw,1
cd8236e0e24745a9bcbab0196be80f61.mp3,2,Tla ni... tla nipiyaj tiempo xiyakan xinini... xix... xixininimitej nen ich in playa este o tiendas tejuan nikan san axan san nikan este titolojtokej tikchixtokej to... tovuelo kisas a las diez cuarenta y siete para Canadá nikan tikatej san ti... nada más estamos leyendo san timochixtokej nikan ti... estamos esperando el avión el vuelo pues.,nhi,83
7acd99b9bbdf44f5b3fcbc76fde20180.mp3,40,uan kenijkatsa aniitstoke nochime neka mochan kenijki iitstok monana moermana mokarnalitos kenijki aniitstoke nochij,nhw,1
69edf1adc3e34400a73c88df36372d4d.mp3,2,Hola Clau kuali kualkan keni nikatej ojalá xiikan kachi kachi kuali tlenon tikchiuas axan o tlenon tikchiutok o kanaj ok tikochtok o kanaj titikitok este xikpiya se kuali tonal nimechmandaruilia se abrazo cuídense mucho,nhi,83
ddcffccc7e954519a916bbcdf7240faa.mp3,2,Hola Flaquita buenos días kenin tika este yalua onikilnamiktoya pero yokatka tlayoua que otikchi... otiyaj nen bueno otipix nen mocita ich nen bueno ya sabes qué a ver mox tipiya tiempo para timonojnotsaskej se ratito,nhi,83
06d014cc5ebc4cc79b77a8a6dfce5514.mp3,1,Ayamo milauak kuali nimachilia pero tlenon nikchiuas nechpoloa in tomen y akmo ya in... ya nikmachilia kemej ya simi chikauak nen... ika in gastos entonces pos nikpiya nias nitikiti que mas amo nik... mas amo niyekkuali nimachilia nimachilia nin tonalmej kachi peor amo ni... este no he estado tan bien,nhi,83
b2e67c35d7464102a0d0a5b39ad3cac6.mp3,2,Qué bueno este que bueno mas tsokotsin patiyo xikchiua xikchiua ejercicio kuali kuali para motlakayo para mo... mo... momente uan para mocorazón uan noyujki pues kuali kachi semomachilia kachi se... sefeliz kachi seyolpaktok qué bueno pero kema nikan simi tlapatiyo ahora sí yen tichanchiuaj México uan de repente tiuitsej nikan kema nimachilia simi simi simi tlapatiyo pero bueno nikan tikatej axan tikaprovecharoskej in tiempo,nhi,83
e7c7b398d30d4b1a9107f4522cb10b6e.mp3,40,keman tietoka o kema titlameua neka tepetipa o pan mila bueno na nimoneuilia kena ke nopa kuatochimejuan sekinok tlapialtsitsi pero bueno pues maski neli eliskia yektsin para tikitas se matsatsin o se masatl,nhw,1
cbb889db1dcb4a9fb0af20bc8460c5bb.mp3,1,Ojkon siuatl nen pero amo kentenderoa nej nimachilia xa yen nejuatl amo kentenderoa que poloa in tomen uan ojkon nejuatl niki... nik... nik... la tengo que estar esperando hasta que yejuatl uilis kichiuas nin tikitl se nin tonal nechkualani nechkualanis simi uan nikiluis que akmo moyoui motikiti,nhi,83
c0829e0f1b7c48adadd5558d566ce32b.mp3,2,Órale Flaquita qué bueno otikchiuato ejercicio entonces se hora tlen eje... tlen tipo de ejercicio otikchiu este nej in ompa Tetela cuando ijkuak ompa otikatkaj oniya onichiuaya de zumba se hora nechcobraroaj diez pesos nimachilia niktemoa porque nikan amo milauak uili nikchiua bueno ejerc... no hago realmente ejercicio pero pues ya sabes se hora ompa niajkotsikuintok nimijtotijtok pues kualtsin nimachilia.,nhi,83
d8653b539c844d999dc8799ed338b6a0.mp3,1,In axan iuan familia tlen nitikiti yej amo rusos nen yejua in siuatl yej chinita uan güerita uan nitlauikal yej no güerito americano,nhi,83
abfa5ea3b28f41379f408e723bcd1e43.mp3,40,kena ta tla tiuelis techtitlanis se tlaixkopinali se tlenijki nikitas katlike monedas tikneki kema niuelis nias niktemotis,nhw,1
5ef1810bc7c74157a4ca628b5eed9f6e.mp3,1,Hola Mariposita nechpaktia in ken tinechuiki bueno ken nitikiti para nimoyolpolotos kemen amo nikpia tlenon nikchiuas tos nimoyolo... ya onikilkau keni sekijtoa pero kema nen yej kuali mas tsokotsin tikitl,nhi,83
53c9289c0a454a598f6207aff028fe2b.mp3,40,kena kiani na nojkia ama kena nimauiltia mojmostla ama kena niueli nitlamauisoua pero keman chano nitekipanoua pues inka mejor mas nikochis ej,nhw,1
6f0eb11caef6474eb27f1f5fdf5f2fcf.mp3,9,Sayój niknekia nimampa tejua porque amo nikpiya ok tilma para nimopapatasok uan para nikneki niyas ijkín plaza ninemitiu.,azz,109
17ccdd9d1f074bedba54dc5170070ab8.mp3,40,kena moneki ma tiuejchiuakan aman non keman techpano se se ome tlamantli katli sekin kuali uan sekin,nhw,1
422775dc373f43969225bc70c918690f.mp3,9,Tejua nimitstakeua xuiki nechtapakiki lo que pasa liuis nitekititinemi uan amo nikpiya tiempo para nimotapakis nejua.,azz,109
b1f4dc3ab83c44e1b79fa9032cecc9dd.mp3,40,ta tikmati tlakatl kenijki pues sekin kema se ichpokatl se ichpokapiyo se siuatsin,nhw,1
08f3c8a19f6b4433a2f63dcbe6073645.mp3,1,Hola Mariposita yej milauak ojkon este a veces sekniki setikitis pero nen iuan se topiluan yej tsokotsin oue pero tla tiuilis yen tej mismo tikincuidaros mokoneuan yej mejor kachi kuali nen,nhi,83
71c27362fa3f4688b74c9c55887302ed.mp3,40,kena miak tekitl uan masamej kikua ne etl,nhw,1
24defcb17cb34f39a131c941b953e0e5.mp3,2,Ay flaquita lo siento mucho que mistontsin este tlajyouijtok uan pues noyujki mopiluan como kitlasojtlaj noyujki tlajyouiaj iuan uan pues tej noyujki ahora sí como tikimitstok o tikimita este tlajyouijtokej ahora sí nochten pero pobrecito mistontsin akmo akmo tlajyouis mas simi doloroso que kikochtekaskej kitlaliskej inyección pero pues akmo tlajyouis.,nhi,83
a9348e043b6a48a88e1bfac2f527f7f3.mp3,40,aman nitekipanoua pan plomería nikchiuas sekin tekitl de plomería seki electrisidad ka tlauili uan nojkia nikalchijchiua amo miak pero kena kena se sekin tekitsitsi pues kisa ay katle,nhw,1
5453236e865349fa95354ca8d2872810.mp3,40,nopa kinamiki pa tijtemosen tikixmatisen se seyok ichpokatl seyok,nhw,1
