	audio_filename	speaker	transcript	language	convo_id
0	ea99c648cc8c4515a510e8ea33a1aac6.mp3	40	amantsin inka amo nikpia tomin uelis seyok semana techtlaxtlauis uan uelis nias	nhw	1
1	6064458f4b0e49a1a571eae70f5705bc.mp3	20	Tejua nikelnamik porque nikchiutoya se pio corral uan nikita que nechpoloa nikuapanchan, ka nojón nikelnamik ta amo yo nikelkaukaya.	azz	115
2	10b2aae8c4584671a67e652871a36c61.mp3	40	ama inka ama nimauiltia nimauiltis hasta las doce más o menos doce uan tlajko uelis ama nimauiltia ipan play kena	nhw	2
3	affa3ea823ae4d6082b0f3aa16893025.mp3	1	Hola Mariposita ojkon tinintinimej nochi nen tiocupados mox nen axan yej yen nen tonal que amo nitikiti pero nimachilia kemej amo nechajsi nen tiempo este nikmachilia xa nikpiya miak tlenon nikchiuas tlen melakuatl.	nhi	83
4	3eca375fb1c94d0a8076c0ec19a586d4.mp3	9	!Tejua¡ ken se kichiluis non piochilat, nechtapoui.	azz	124
5	e9ae55134c4b4674a4ea183b5a6fc662.mp3	40	tipaxalotisen miak ejmiak lados uan ipan miak lugares amo titlaxtlauas yeka kena kuali sekin parque sekin tlamantli sekin lugares katli amo titlaxtlaua miak san pasajes uan pasajes amo patiyo kentsi ken aj ken... ken kema ta tiualajki nojkia	nhw	3
6	af980d66c70e43cc8b1c2dd147f25add.mp3	20	Kuali yetok este xikili maj youi ompa kalijtik uan xa moyoleuaskia ka omen uan nikinmakaya, sayój xikili que yekin yolkej.	azz	122
7	a57f0b5479f147a6a2d636661e96be33.mp3	40	kena kuali techiluía nopa prima katli kineki... kineki ualas	nhw	3
8	55651dce09594130b88d3aa073433ef0.mp3	20	Es que ijkón kemej tikijto fiero mokaki. Va, chouej, ¿keman tiyouej? alrato den tiotak, masma techkitski kiouit.	azz	117
9	deee02f555e8468a9dd040a6a02ef705.mp3	20	Tejua pero nojón semi amo miak que tal uan uitsej oksekin uan techtanij nenkaj tiyaskej.	azz	123
10	127624a0c9624dadb07f577068425833.mp3	40	pero pues ama nikampikachiuasneki kemantik kena nijchiuas keski ejercicio ya tech techixtomilik nopa pampa achtiui na amo nijchiuaya ni ejercicio san este pues nepa niitstoya nilukustok nilukutstonemiaya maski ama kena ya mas nimotlaloua uan nikchiua ejercicio	nhw	1
11	2af050ebceab4d27880e35b9676cbe33.mp3	40	nopa kuali kena ta tikmati	nhw	2
12	7d3b68d6c4ab46afaffbd9313de79d49.mp3	20	Bueno takouan ijkón tineki este mosta nimitspaleuijtiuetsiti masma no tajko tonal xe ijkón tinechkuis ¿ken tikita? lo que pasa nikpiya tenamoya no kalijtik, amo nikpiya lugar.	azz	109
